feat0,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,class
1.256011536364282,-0.5270969185695809,0.026202975110403624,-0.5392788514206472,0.13250420963294304,-0.5203198006365823,-0.8193822834339933,-0.6561957111784075,0.18021964178803782,-0.47168205079923203,-0.6340440942724479,-0.5210426334667184,-0.5942471154301249,-0.6065345153304126,-0.7666566033101182,-0.5859946570212292,-0.5632132753072504,1.573701411044042,-0.5120997209083541,-0.5500309818983843,-0.47290577602892125,
-1.2762697869508028,-0.4507390836300363,-0.8520107957354917,0.5888017658746441,1.7081876642087699,1.4405520470408582,-0.8276836408502649,-0.6791101541509866,0.42485978065135954,0.5398753047596756,-0.6635738055355671,-0.5402662037786137,0.397970149788898,-0.672572188206724,-0.768068739719792,-0.6159007551087412,-0.4770707984247079,-0.6248268211116206,1.4798167525287103,2.1187551223800596,-0.48392584983729414,1.0
-0.08103300234608271,1.3468718170632825,-0.7475440030388157,0.69114233623181,-0.6535385069260973,-0.6284535129929345,0.169369176338431,-0.7392094867771468,-0.8080565512815719,-0.4541195536637541,2.6054473843115225,3.0105567377522173,-0.6791814059427026,2.2681977758028147,-0.9325030348182052,-0.7345798935287514,-0.7054841507829072,0.39554253891989866,-0.6296626308271935,0.029657600841180885,0.1299314047862181,1.0
-1.3167862881238441,-0.47219326019539953,-0.6408476363668111,-0.5557866182055332,0.37770671456500793,-0.6009748694312621,-0.014660995786149574,-0.06903906868760809,-0.6538467123739145,-0.46987178249204753,-0.5781937735927928,-0.5002457542833111,-0.6014858154112572,-0.6325197347124375,-0.567625868989683,-0.5708655695853324,-0.6980239145798462,-0.6557233990712681,0.2735752286297035,-0.21197142042526187,-0.22537135967043836,
0.2633572576247688,1.138200431901675,0.6041624493416093,-0.5889650404995539,0.8792226026500017,1.7333456873371458,-0.7933452874355632,-0.6584013764465305,0.7687384090151913,0.8684099596845303,-0.5559572012472447,1.501050718932984,1.7173521488910777,-0.1314032367845253,-0.1603979026488279,-0.5921349941796524,1.1169986486487673,0.08733156958707448,0.2769588684779662,-0.7504282286213171,0.3535720684966004,4.0
-0.4456815129034549,-0.46915133486734495,-0.6083073248925608,0.31452570622533943,-0.5613962473350175,0.3204155956054881,-0.08186051597736185,-0.6650114947228221,-0.8138055878950697,-0.46792170935553334,-0.6792876802719132,0.2304938386315415,0.1683926106187084,-0.6487923659130582,-0.06515333615213176,-0.691615214806021,-0.6586823783754601,-0.6866723465293921,-0.6417494027073618,-0.265316520409747,-0.15063910494783783,2.0
-0.6685222693551824,0.5948333650842952,1.3059806482992689,-0.5178914181109516,0.4902437758159031,-0.6487881211933567,0.046339466575611554,-0.5705136624117862,-0.7590555047599408,-0.5358639958341754,0.8736859670587759,-0.607873643925879,0.34790185411018043,-0.4419109632164059,0.2676066883276792,0.4384193935634705,-0.7225281442309823,0.242053535694312,-0.7039879839672184,-0.24648446543482236,-0.8057033591615416,1.0
1.5193687939890508,-0.6179569375915789,0.6963072606747152,0.8034371785266319,0.972118131938323,1.5223059955320788,-0.822034175934928,-0.6536809439446326,0.6992546781893992,-0.4291930492434216,-0.7747632566806595,1.4673201475462712,1.6515270468925156,0.3744133909069175,-0.7469389186021493,0.9017476079251587,0.6773700021297998,-0.5571140053463514,-0.5404098965349823,0.25389407818503473,1.333306675410696,2.0
0.48619801407649627,-0.49470020136907905,-0.6938808200778505,-0.6070699358861761,0.4730828898788254,-0.5208199400189263,-0.8532616261502999,-0.6640844231774521,0.35370619095302736,0.293308737442978,-0.5528153758044438,-0.5469461478789114,0.16736240040602612,-0.03287970354849544,-0.08810455169519169,-0.6628711130865798,-0.11304947085256467,0.18096196106798562,0.249300800825838,-0.7604935570089083,-0.7377369401005427,
-1.5801435457486128,-0.6179569375915789,4.0810511191865,-0.3459480286243025,-0.7422809539710846,-0.68097186573419,-0.38723142132625726,-0.035518938395704504,4.7246316433131845,0.32694083887796366,-0.6607401175778576,1.6774843363741099,-0.594357602262555,1.0506723255624686,0.13731408026976813,-0.52680993587777,-0.4862889795727629,-0.49728878765823087,-0.4816549155246982,-0.21490649712943963,-0.5020926320871463,3.0
