feat0,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,class
-0.5562906795886073,-0.9043225085021582,-0.6872487529962765,2.4399006117007374,-0.5608467218183815,-1.0256099923289537,0.6540355100144672,2.4565467763636173,-0.32934481511453106,-0.6415393086507434,0.8108379501843782,-0.5307101324120572,-0.631639794178957,-0.8040434896386829,0.8941836490661865,-0.792985924402542,-0.6567982961031941,2.020645967808019,-1.0016103949703303,-0.8900761285095175,1
-0.6351766330478332,0.4145559916444174,-0.529953262935106,2.1153157079221585,2.2570321694941273,0.19255119054336445,-0.6446080109943882,2.7765479070910577,-0.5384909790358092,-0.6132353632341806,0.5658175821359185,-0.7291972441144765,-0.6367537951828084,-0.7758589008725336,0.5458391930326371,-0.3504354971301608,-0.5798103270731008,-0.4677066768865233,-0.762585913226949,-0.04485683136990036,4
0.09572548356836798,-0.7154261804170419,-0.5641467199351654,-0.6439300724212147,-0.03084495000886986,-0.792207670891682,-0.03744498440846894,-0.7234328818332,-0.42655063163460916,-0.5625407134170697,-0.4889504341097777,1.4052342124683004,-0.6095978874460509,1.1265907061976603,-0.755825130631534,-0.6809980976384103,1.580793580104683,0.06516787554616343,-0.9521408970511716,-0.7904062015550893,1
0.2984945262436974,0.3294578699186806,0.3645197069500891,-0.6652614132811113,-0.6947219618079452,-0.7640081081516145,-0.6228371305514845,-0.7589107497380495,-0.47896441052484157,0.8456749124159403,0.3783829734430327,-0.6760576203682477,1.4739866353039257,-0.7425453551026513,-0.7132970762753852,0.8225033546770701,-0.730473765230468,0.4466363110911575,0.8916574359848469,1.3059393242191637,3
-0.5600684413518291,-0.719452065740379,0.6241100860337925,0.31924259341278316,-0.7492646497860942,-1.0256099923289537,1.2360618895431497,-0.8655584339662619,-0.3411942365189583,-0.5092374111020415,-0.45984003584070904,-0.5551303138958967,-0.6293217870144768,-0.6200915701724263,-0.43828264341965983,-0.6693200375745236,-0.717862876463585,-0.6978870629990954,-0.38167350370948333,-0.3463200524211531,1
-0.6369362623600959,0.3101561464157259,0.35129387611074253,-0.6846408578368457,-0.685965929078493,-0.7697339084333131,-0.6206101850939238,-0.755082510312617,-0.4810314491464317,0.8590613408906731,0.3842277612504824,-0.6703771418118467,1.4851875935056875,-0.7334447220431862,-0.7125100706388829,0.7683411686552389,-0.7244838106880567,0.4281955589304964,0.8720217185282028,1.3222548711393487,3
-0.5981534947983408,1.2272106729314962,-0.3031397919743037,1.6561363143575363,1.3365799368144173,1.5315868663624024,-0.5680226964429329,-0.8655584339662619,-0.4543485645453465,-0.6094339997041277,-0.5229730719417311,0.0906281266814876,-0.15454720661690316,-0.22125608911736735,-0.6137966335539277,-0.4834429237540447,-0.5851005315263503,-0.6160643941972295,-0.9123178605887823,-0.7379012543478268,1
-0.6013139122838423,-0.643343033391804,0.3003824316245369,-0.5969396647153902,0.22770236492847934,-0.0034095102489839013,-0.6420626041338633,-0.8605518500877591,-0.4608857970894537,-0.6546118492716996,0.27332406626795464,0.11969157348119464,-0.6365868392714101,-0.05312200223365905,-0.7146824502240622,-0.6361546615799071,-0.7012095472583547,-0.6524262279677122,-0.24894583444631413,-0.12795189289876843,2
2.0950870395250596,1.9767071602746593,0.6917912302564613,-0.3592860255452591,0.38253398826639856,-0.8333310131500142,-0.6362306452295076,-0.7234967890095192,0.7703296852163241,-0.6335538810890877,-0.5369337263812818,0.4925190120141115,-0.605467117909042,-0.8028022122597052,-0.6325338137167986,1.2031108099586603,1.9345979528689214,-0.7815880759040154,0.972833880464715,-0.6340606708001358,5
-0.7173714930966244,-0.9037517219307128,-0.6872487529962765,-0.7688743085417302,-0.7492544985036481,-1.0250279808366147,-0.7230480263292792,-0.8655441756910095,-0.5384909790358092,-0.7550238912717857,-0.6221989083288173,-0.7286597901305573,-0.6861553001591295,-0.966863517882234,-0.7558108873445167,2.737551138546738,-0.8188990570330853,-0.7815880759040154,-1.0016103949703303,2.340752069613633,3
0.4275821733844864,-0.8018854152503243,0.6764313500401838,-0.6784806005690927,-0.7100582680174787,0.2336033217924394,-0.7230480263292792,-0.8561824700027972,-0.45683969787280837,-0.453269860724327,-0.46291724189196404,-0.7291972441144765,2.55485321446179,-0.9673844719340303,-0.755825130631534,-0.7269654475179754,-0.09704190640876052,1.1195780488758176,0.06156169552824376,0.13346525731555736,2
1.8456164849989511,0.17137450327941361,0.36123247985462353,-0.7688887993087606,-0.7492646497860942,1.4074113915752984,-0.7230480263292792,1.624980948278484,0.6044629064921523,-0.5980197687112854,1.508353377257598,0.33167367884945986,0.9739933689364103,1.1296077163712246,1.6337533812063203,-0.6543286605590853,-0.7065213900430182,-0.6524469227169388,-0.18417822616731466,-0.04776369919511117,5
-0.71737988125773,0.38955058540635923,-0.5808678019865244,-0.7688887993087606,2.9127920930107414,-0.777719121902847,0.4563666329026209,0.49358833038208644,-0.3475874822043824,-0.47674139413806166,-0.4362628159557757,3.2695053658698177,1.4535760952819985,-0.9673844719340303,-0.755825130631534,-0.6464639388951299,2.376429893720296,0.6103824448446596,-0.7510401758511756,-0.7328844914147163,4
-0.71737988125773,2.5136418525717734,-0.5438384370900469,-0.7688887993087606,-0.7492646497860942,2.4227027599986086,-0.5884176278282608,-0.8655584339662619,-0.4847140454208446,0.8208871764211058,-0.5316115956541647,-0.7291972441144765,-0.5691896579566881,0.9358976408716141,0.6973104897162812,-0.6217805881838849,-0.819461240352308,2.2798218850068794,-0.8304994058750329,-0.7313805355406836,2
-0.7173715063752361,-0.9037528869695344,-0.6872487529962765,-0.7688754335368629,-0.7487794149962986,-1.0250297364545493,-0.7230480263292792,-0.8655436329757471,-0.5384909790358092,-0.7550238912717857,-0.6221989083288173,-0.7291972441144765,-0.6861553001591295,-0.9673844719340303,-0.755825130631534,-0.792985924402542,-0.8188996242196829,-0.7815880759040154,-1.0016103949703303,-0.8900761285095175,3
-0.630369173041415,-0.5421627080493415,0.15175622485740206,-0.715777738496145,-0.5815128198550736,-0.029548910951077572,-0.629050622885232,-0.3091993239591907,2.082476155409525,-0.5986180081731035,0.6565955980296673,1.8806498388548598,-0.6094848734784143,-0.7659009791376764,0.6269282651905861,-0.5664825140646773,-0.6557619047607657,-0.5614885933192039,-0.3591228145816581,-0.2850849050508996,4
-0.6118678069658607,-0.6832014778301911,0.5585584567499325,0.7142702966968016,-0.6083952047624149,1.7417555176221962,1.6540583564152456,-0.6047175636063706,-0.5384909790358092,-0.5198803076663192,1.8465499211794412,-0.5531443580563045,-0.6326438035279217,-0.6079146382321645,-0.5094535639311525,-0.5930907250702375,-0.7279152389110068,-0.6587806119091858,0.022754766997179845,-0.018263402765085993,1
-0.71737988125773,0.373717979304048,0.7039648278582196,1.8459805484074419,-0.6638042281806135,-0.816196337024663,1.782303244302216,0.5950041639167564,5.049242830011553,-0.7550238912717857,4.600135643059276,0.28577299023486075,-0.6861553001591295,1.7364838109945304,-0.5116972887884004,-0.682161449009099,-0.7258497064323988,-0.6117326233258025,-0.25835326859555335,-0.37251506629733594,2
2.091556750513304,0.4427077014850381,-0.5697229694452798,2.3919980038975934,1.9686605528593077,0.3677100523025075,-0.6178178259321955,2.4271878283420514,-0.3295956371969576,-0.5298449114142741,-0.42856562326645986,2.1603962590559984,-0.06130290511309593,-0.07590198619137063,-0.01753621899921439,0.30224807907497614,-0.6185064414046977,1.562012374371598,-0.7110052561790919,-0.736726361935023,5
-0.71737988125773,-0.9043225085021582,2.720776458190659,-0.7688887993087606,-0.5779683407862128,2.5353667389680887,-0.543567097959773,2.275757881720333,-0.5257200447735385,2.1693346439568666,0.949165310313678,-0.7291972441144765,-0.5513108216123602,0.7548965588801994,0.99278378771168,2.0617198945224144,-0.819461240352308,-0.7815880759040154,1.68899351746701,-0.6559076729338934,2
